run_dir,run_id,algorithm,package,env_id,seed,checkpoint_step,success_rate,return_ext_mean,episode_length_mean,eval_episodes
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,480000,0.09,0.0881296875,583.73,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,490000,0.17,0.166146875,533.94,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,500000,0.09,0.088171875,583.7,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,510000,0.23,0.22488125,496.44,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,520000,0.14,0.1370609375,552.49,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,530000,0.06,0.058481250000000005,602.68,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,540000,0.35,0.3416890625,421.91,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,550000,0.25,0.2443328125,484.03,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,560000,0.12,0.11751093750000001,564.97,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,570000,0.18,0.175865625,527.74,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,580000,0.11,0.107496875,571.38,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,590000,0.27,0.26389687500000003,471.54,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,600000,0.1,0.09756718750000001,577.73,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,610000,0.27,0.263784375,471.62,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,620000,0.13,0.1270609375,558.89,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,630000,0.2,0.1953453125,515.31,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,640000,0.2,0.19521875000000002,515.4,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,650000,0.35,0.34150624999999996,422.04,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,660000,0.14,0.1367515625,552.71,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,670000,0.16,0.156259375,540.26,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,680000,0.17,0.1658796875,534.13,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,690000,0.21,0.2053171875,508.93,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,700000,0.27,0.263503125,471.82,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,710000,0.28,0.273390625,465.5,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,720000,0.3,0.292546875,453.3,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,730000,0.39,0.3802265625,397.35,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,740000,0.35,0.3415625,422.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,750000,0.43,0.4200859375,371.85,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,760000,0.48,0.46838437499999996,341.06,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,770000,0.45,0.4393546875,359.57,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,780000,0.45,0.4387078125,360.03,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,790000,0.53,0.517175,309.92,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,800000,0.42,0.409959375,378.34,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,810000,0.33,0.3224765625,434.15,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,820000,0.42,0.41040937499999997,378.02,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,830000,0.18,0.17604843750000002,527.61,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,840000,0.07,0.0685375,596.24,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,850000,0.26,0.25424843750000004,477.69,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,860000,0.25,0.2443328125,484.03,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,870000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,880000,0.15,0.1466953125,546.35,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,890000,0.3,0.2928421875,453.09,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,900000,0.09,0.087496875,584.18,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,910000,0.07,0.06859375,596.2,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,920000,0.22,0.214571875,503.06,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,930000,0.33,0.32204062499999997,434.46,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,940000,0.2,0.19530312500000002,515.34,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,950000,0.14,0.1371734375,552.41,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,960000,0.14,0.1368359375,552.65,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,970000,0.14,0.13701875000000002,552.52,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,980000,0.1,0.09776406250000001,577.59,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,990000,0.27,0.26372812500000004,471.66,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,1000000,0.14,0.136625,552.8,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,10000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,20000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,30000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,40000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,50000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,60000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,70000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,80000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,90000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,100000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,110000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,120000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,130000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,140000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,150000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,160000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,170000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,180000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,190000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,200000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,210000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,220000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,230000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,240000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,250000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,260000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,270000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,280000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,290000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,300000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,310000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,320000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,330000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,340000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,350000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,360000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,370000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,380000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,390000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,400000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,410000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,420000,0.03,0.0292546875,621.33,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,430000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,440000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,450000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,460000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,470000,0.01,0.009746875,633.78,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,480000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,490000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,500000,0.05,0.048959375000000006,608.74,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,510000,0.02,0.019606250000000002,627.48,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,520000,0.01,0.009746875,633.78,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,530000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,540000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,550000,0.09,0.0883265625,583.59,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,560000,0.03,0.0293671875,621.25,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,570000,0.05,0.0489171875,608.77,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,580000,0.01,0.0097609375,633.77,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,590000,0.01,0.0098171875,633.73,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,600000,0.01,0.0097890625,633.75,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,610000,0.08,0.078340625,589.98,100
outputs/8x8_ride_recompute/2026-06-02_16-54-30/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,620000,0.16,0.1564,540.16,100
