run_dir,run_id,algorithm,package,env_id,seed,checkpoint_step,success_rate,return_ext_mean,episode_length_mean,eval_episodes
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,350000,0.05,0.0489734375,608.73,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,360000,0.01,0.009803125000000001,633.74,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,370000,0.01,0.0097890625,633.75,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,380000,0.05,0.0489734375,608.73,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,390000,0.14,0.1370890625,552.47,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,400000,0.2,0.19533124999999998,515.32,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,410000,0.05,0.0489453125,608.75,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,420000,0.24,0.23400937500000002,490.66,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,430000,0.11,0.10741250000000001,571.44,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,440000,0.06,0.0587203125,602.51,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,450000,0.25,0.24377031250000003,484.43,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,460000,0.19,0.18524687499999998,521.78,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,470000,0.1,0.0975953125,577.71,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,480000,0.36,0.351225,415.84,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,490000,0.15,0.14692031249999998,546.19,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,500000,0.08,0.078340625,589.98,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,510000,0.09,0.088396875,583.54,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,520000,0.1,0.0977359375,577.61,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,530000,0.16,0.156090625,540.38,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,540000,0.52,0.507034375,316.42,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,550000,0.2,0.19568281250000003,515.07,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,560000,0.17,0.16564062499999999,534.3,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,570000,0.34,0.3317734375,428.25,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,580000,0.35,0.34149218750000004,422.05,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,590000,0.61,0.5947984375,260.41,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,600000,0.61,0.5950515625,260.23,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,610000,0.55,0.5363453125000001,297.71,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,620000,0.63,0.6143062499999999,247.96,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,630000,0.43,0.4197203125,372.11,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,640000,0.65,0.6340671875,235.33,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,650000,0.34,0.331928125,428.14,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,660000,0.73,0.711521875,185.94,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,670000,0.7,0.6824640625,204.47,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,680000,0.49,0.4783984375,334.65,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,690000,0.47,0.45851093750000005,347.37,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,700000,0.78,0.760565625,154.62,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,710000,0.6,0.5849953125,266.67,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,720000,0.38,0.37140781250000005,402.91,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,730000,0.56,0.545965625,291.58,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,740000,0.71,0.6926187500000001,197.96,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,750000,0.69,0.672675,210.72,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,760000,0.75,0.7319015625,172.87,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,770000,0.45,0.4397765625,359.27,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,780000,0.8,0.77969375,142.44,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,790000,0.88,0.8579078124999999,92.51,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,800000,0.68,0.6634625,216.56,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,810000,0.82,0.799384375,129.86,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,820000,0.7,0.6822671875,204.61,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,830000,0.71,0.6921546875,198.29,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,840000,0.91,0.8868250000000001,74.08,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,850000,0.54,0.5271890625000001,303.51,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,860000,0.89,0.8673734375000001,86.49,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,870000,0.68,0.6618171875000001,217.73,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,880000,0.71,0.6929000000000001,197.76,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,890000,0.52,0.5076109375,316.01,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,900000,0.48,0.4689609375,340.65,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,910000,0.81,0.7893984374999999,136.25,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,920000,0.78,0.7596375000000001,155.28,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,930000,0.71,0.6926328125000001,197.95,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,940000,0.7,0.6824640625,204.47,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,950000,0.86,0.8378515625,105.35,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,960000,0.87,0.84823125,98.68,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,970000,0.63,0.6147140625,247.67,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,980000,0.51,0.49858125000000003,321.72,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,990000,0.63,0.6150656250000001,247.42,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed3,dqn_ride_nstep_doorkey_8x8_seed3,dqn_ride_nstep,minimum,doorkey_8x8,3,1000000,0.48,0.46866562500000003,340.86,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,10000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,20000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,30000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,40000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,50000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,60000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,70000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,80000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,90000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,100000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,110000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,120000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,130000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,140000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,150000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,160000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,170000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,180000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,190000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,200000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,210000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,220000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,230000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,240000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,250000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,260000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,270000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,280000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,290000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,300000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,310000,0.01,0.0097609375,633.77,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,320000,0.01,0.0097609375,633.77,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,330000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,340000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,350000,0.01,0.0097890625,633.75,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,360000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,370000,0.01,0.0098171875,633.73,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,380000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,390000,0.01,0.0098171875,633.73,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,400000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,410000,0.0,0.0,640.0,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,420000,0.01,0.009803125000000001,633.74,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,430000,0.02,0.0195921875,627.49,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,440000,0.04,0.0391421875,615.01,100
outputs/8x8_ride_recompute_normclip/2026-06-03_14-31-06/doorkey_8x8/dqn_ride_nstep/seed4,dqn_ride_nstep_doorkey_8x8_seed4,dqn_ride_nstep,minimum,doorkey_8x8,4,450000,0.03,0.0294234375,621.21,100
