run_dir,run_id,algorithm,package,env_id,seed,checkpoint_step,success_rate,return_ext_mean,episode_length_mean,eval_episodes
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,650000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,660000,0.02,0.0196203125,627.47,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,670000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,680000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,690000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,700000,0.01,0.009775,633.76,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,710000,0.11,0.1077078125,571.23,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,720000,0.02,0.0196203125,627.47,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,730000,0.04,0.0392828125,614.91,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,740000,0.03,0.0293953125,621.23,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,750000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,760000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,770000,0.03,0.029381249999999998,621.24,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,780000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,790000,0.01,0.0097890625,633.75,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,800000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,810000,0.02,0.0196625,627.44,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,820000,0.05,0.04881875,608.84,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,830000,0.01,0.0097328125,633.79,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,840000,0.04,0.0390015625,615.11,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,850000,0.05,0.0489453125,608.75,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,860000,0.02,0.019606250000000002,627.48,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,870000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,880000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,890000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,900000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,910000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,920000,0.01,0.0097609375,633.77,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,930000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,940000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,950000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,960000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,970000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,980000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,990000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed1,dqn_ride_nstep_doorkey_8x8_seed1,dqn_ride_nstep,minimum,doorkey_8x8,1,1000000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,10000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,20000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,30000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,40000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,50000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,60000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,70000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,80000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,90000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,100000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,110000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,120000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,130000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,140000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,150000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,160000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,170000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,180000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,190000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,200000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,210000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,220000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,230000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,240000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,250000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,260000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,270000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,280000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,290000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,300000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,310000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,320000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,330000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,340000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,350000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,360000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,370000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,380000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,390000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,400000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,410000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,420000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,430000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,440000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,450000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,460000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,470000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,480000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,490000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,500000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,510000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,520000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,530000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,540000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,550000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,560000,0.02,0.0196203125,627.47,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,570000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,580000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,590000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,600000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,610000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,620000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,630000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,640000,0.03,0.029521875,621.14,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,650000,0.01,0.009859375,633.7,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,660000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,670000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,680000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,690000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,700000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,710000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,720000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,730000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,740000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,750000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,760000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,770000,0.02,0.019634375,627.46,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,780000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,790000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,800000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,810000,0.01,0.009803125000000001,633.74,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,820000,0.04,0.039296875,614.9,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,830000,0.09,0.0882421875,583.65,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,840000,0.01,0.009859375,633.7,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,850000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,860000,0.0,0.0,640.0,100
outputs/8x8_eps1m_seeds/2026-06-01_03-00-26/dqn_ride_nstep/seed2,dqn_ride_nstep_doorkey_8x8_seed2,dqn_ride_nstep,minimum,doorkey_8x8,2,870000,0.03,0.029465625,621.18,100
