run_dir,run_id,algorithm,package,env_id,seed,checkpoint_step,success_rate,return_ext_mean,episode_length_mean,eval_episodes
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,390000,0.01,0.009803125000000001,633.74,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,400000,0.02,0.0195640625,627.51,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,410000,0.03,0.0293671875,621.25,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,420000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,430000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,440000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,450000,0.01,0.0098734375,633.69,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,460000,0.04,0.0390296875,615.09,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,470000,0.03,0.029564062500000002,621.11,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,480000,0.03,0.029578125,621.1,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,490000,0.08,0.0783265625,589.99,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,500000,0.04,0.0391421875,615.01,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,510000,0.03,0.02926875,621.32,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,520000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,530000,0.01,0.00983125,633.72,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,540000,0.03,0.029156250000000005,621.4,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,550000,0.03,0.029465625,621.18,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,560000,0.03,0.029296875,621.3,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,570000,0.04,0.0393671875,614.85,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,580000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,590000,0.02,0.019718749999999997,627.4,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,600000,0.02,0.0195640625,627.51,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,610000,0.04,0.039310937500000004,614.89,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,620000,0.03,0.029128125,621.42,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,630000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,640000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,650000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,660000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,670000,0.01,0.00983125,633.72,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,680000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,690000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,700000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,710000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,720000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,730000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,740000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,750000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,760000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,770000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,780000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,790000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,800000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,810000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,820000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,830000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,840000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,850000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,860000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,870000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,880000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,890000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,900000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,910000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,920000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,930000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,940000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,950000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,960000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,970000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,980000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,990000,0.0,0.0,640.0,100
outputs/nstep_diagnostics_parallel/2026-05-31_06-52-56/doorkey_8x8/dqn_nstep/eps500k_end02/seed0,dqn_nstep_doorkey_8x8_seed0,dqn_nstep,minimum,doorkey_8x8,0,1000000,0.0,0.0,640.0,100
