run_dir,run_id,algorithm,package,env_id,seed,checkpoint_step,success_rate,return_ext_mean,episode_length_mean,eval_episodes
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,570000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,580000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,590000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,600000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,610000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,620000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,630000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,640000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,650000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,660000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,670000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,680000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,690000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,700000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,710000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,720000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,730000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,740000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,750000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,760000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,770000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,780000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,790000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,800000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,810000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,820000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,830000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,840000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,850000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,860000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,870000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,880000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,890000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,900000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,910000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,920000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,930000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,940000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,950000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,960000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,970000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,980000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,990000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed3,dqn_ride_1step_doorkey_8x8_seed3,dqn_ride_1step,minimum,doorkey_8x8,3,1000000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,10000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,20000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,30000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,40000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,50000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,60000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,70000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,80000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,90000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,100000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,110000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,120000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,130000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,140000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,150000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,160000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,170000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,180000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,190000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,200000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,210000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,220000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,230000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,240000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,250000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,260000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,270000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,280000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,290000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,300000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,310000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,320000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,330000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,340000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,350000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,360000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,370000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,380000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,390000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,400000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,410000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,420000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,430000,0.01,0.00983125,633.72,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,440000,0.05,0.049001562500000005,608.71,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,450000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,460000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,470000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,480000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,490000,0.01,0.0098734375,633.69,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,500000,0.01,0.0098734375,633.69,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,510000,0.02,0.019465625,627.58,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,520000,0.01,0.009746875,633.78,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,530000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,540000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,550000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,560000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,570000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,580000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,590000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,600000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,610000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,620000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,630000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,640000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,650000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,660000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,670000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,680000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,690000,0.01,0.00983125,633.72,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,700000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,710000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,720000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,730000,0.0,0.0,640.0,100
outputs/8x8_ride_1step_final/2026-06-04_15-04-32/doorkey_8x8/dqn_ride_1step/seed4,dqn_ride_1step_doorkey_8x8_seed4,dqn_ride_1step,minimum,doorkey_8x8,4,740000,0.0,0.0,640.0,100
